0.2029;228
0.203;56
0.2031;210
0.2032;214
0.2033;137
0.2034;226
0.2035;121
0.2036;223
0.2037;115
0.2038;214
0.2039;177
0.204;179
0.2041;67
0.2042;115
0.2043;154
0.2044;202
0.2045;97
0.2046;84
0.2047;227
0.2048;125
0.2049;150
0.205;170
0.2051;177
0.2052;56
0.2053;100
0.2054;229
0.2055;156
0.2056;178
0.2057;152
0.2058;168
0.2059;230
0.206;79
0.2061;50
0.2062;139
0.2063;91
0.2064;141
0.2065;210
0.2066;63
0.2067;53
0.2068;188
0.2069;190
0.207;228
0.2071;129
0.2072;162
0.2073;128
0.2074;102
0.2075;217
0.2076;58
0.2077;114
0.2078;62
0.2079;182
0.208;202
0.2081;155
0.2082;84
0.2083;181
0.2084;184
0.2085;51
0.2086;66
0.2087;70
0.2088;101
0.2089;124
0.209;122
0.2091;56
0.2092;194
0.2093;203
0.2094;62
0.2095;220
0.2096;167
0.2097;209
0.2098;102
0.2099;151
0.21;199
0.2101;64
0.2102;208
0.2103;197
0.2104;216
0.2105;217
0.2106;156
0.2107;140
0.2108;118
0.2109;172
0.211;176
0.2111;184
0.2112;207
0.2113;143
0.2114;121
0.2115;208
0.2116;193
0.2117;214
0.2118;114
0.2119;226
0.212;216
0.2121;155
0.2122;190
0.2123;98
0.2124;51
0.2125;90
0.2126;88
0.2127;155
0.2128;194
0.2129;153
0.213;168
0.2131;105
0.2132;145
0.2133;125
0.2134;81
0.2135;218
0.2136;69
0.2137;111
0.2138;127
0.2139;107
0.214;90
0.2141;60
0.2142;144
0.2143;117
0.2144;91
0.2145;188
0.2146;85
0.2147;55
0.2148;148
0.2149;142
0.215;101
0.2151;56
0.2152;209
0.2153;161
0.2154;196
0.2155;139
0.2156;168
0.2157;108
0.2158;171
0.2159;227
0.216;65
0.2161;125
0.2162;126
0.2163;55
0.2164;74
0.2165;135
0.2166;196
0.2167;170
0.2168;198
0.2169;149
0.217;224
0.2171;225
0.2172;93
0.2173;176
0.2174;164
0.2175;157
0.2176;186
0.2177;52
0.2178;159
0.2179;230
0.218;104
0.2181;111
0.2182;115
0.2183;111
0.2184;151
0.2185;177
0.2186;82
0.2187;99
0.2188;196
0.2189;194
0.219;98
0.2191;148
0.2192;102
0.2193;188
0.2194;66
0.2195;215
0.2196;85
0.2197;105
0.2198;220
0.2199;101
0.22;193
0.2201;113
0.2202;178
0.2203;224
0.2204;193
0.2205;169
0.2206;185
0.2207;205
0.2208;185
0.2209;171
0.221;133
0.2211;230
0.2212;80
0.2213;166
0.2214;205
0.2215;161
0.2216;100
0.2217;175
0.2218;114
0.2219;84
0.222;153
0.2221;125
0.2222;107
0.2223;115
0.2224;212
0.2225;193
0.2226;135
0.2227;84
0.2228;81
0.2229;147
0.223;106
0.2231;98
0.2232;214
0.2233;50
0.2234;63
0.2235;161
0.2236;74
0.2237;101
0.2238;171
0.2239;73
0.224;81
0.2241;101
0.2242;206
0.2243;136
0.2244;87
0.2245;189
0.2246;142
0.2247;208
0.2248;145
0.2249;107
0.225;183
0.2251;153
0.2252;167
0.2253;160
0.2254;167
0.2255;122
0.2256;71
0.2257;59
0.2258;87
0.2259;115
0.226;102
0.2261;156
0.2262;180
0.2263;163
0.2264;110
0.2265;88
0.2266;128
0.2267;171
0.2268;128
0.2269;205
0.227;134
0.2271;225
0.2272;193
0.2273;84
0.2274;230
0.2275;208
0.2276;185
0.2277;165
0.2278;165
0.2279;151
0.228;70
0.2281;181
0.2282;88
0.2283;183
0.2284;62
0.2285;151
0.2286;118
0.2287;177
0.2288;137
0.2289;135
0.229;209
0.2291;50
0.2292;139
0.2293;96
0.2294;187
0.2295;201
0.2296;177
0.2297;50
0.2298;206
0.2299;53
0.23;56
0.2301;110
0.2302;153
0.2303;76
0.2304;166
0.2305;103
0.2306;144
0.2307;131
0.2308;148
0.2309;89
0.231;89
0.2311;98
0.2312;155
0.2313;61
0.2314;212
0.2315;155
0.2316;75
0.2317;187
0.2318;87
0.2319;101
0.232;220
0.2321;81
0.2322;137
0.2323;142
0.2324;64
0.2325;124
0.2326;147
0.2327;177
0.2328;61
0.2329;218
0.233;107
0.2331;80
0.2332;69
0.2333;125
0.2334;153
0.2335;189
0.2336;125
0.2337;78
0.2338;85
0.2339;118
0.234;193
0.2341;116
0.2342;206
0.2343;84
0.2344;85
0.2345;171
0.2346;206
0.2347;165
0.2348;62
0.2349;80
0.235;67
0.2351;100
0.2352;108
0.2353;52
0.2354;142
0.2355;145
0.2356;87
0.2357;123
0.2358;224
0.2359;210
0.236;173
0.2361;131
0.2362;228
0.2363;134
0.2364;89
0.2365;178
0.2366;134
0.2367;153
0.2368;170
0.2369;144
0.237;112
0.2371;229
0.2372;139
0.2373;214
0.2374;115
0.2375;101
0.2376;155
0.2377;198
0.2378;218
0.2379;86
0.238;184
0.2381;119
0.2382;163
0.2383;133
0.2384;167
0.2385;76
0.2386;194
0.2387;224
0.2388;61
0.2389;107
0.239;58
0.2391;147
0.2392;115
0.2393;220
0.2394;193
0.2395;203
0.2396;130
0.2397;215
0.2398;205
0.2399;214
0.24;73
0.2401;132
0.2402;202
0.2403;117
0.2404;196
0.2405;61
0.2406;106
0.2407;215
0.2408;206
0.2409;133
0.241;87
0.2411;185
0.2412;119
0.2413;70
0.2414;140
0.2415;206
0.2416;105
0.2417;99
0.2418;173
0.2419;157
0.242;195
0.2421;209
0.2422;148
0.2423;204
0.2424;53
0.2425;230
0.2426;191
0.2427;120
0.2428;178
0.2429;178
0.243;227
0.2431;170
0.2432;171
0.2433;202
0.2434;79
0.2435;137
0.2436;95
0.2437;194
0.2438;181
0.2439;72
0.244;56
0.2441;187
0.2442;162
0.2443;214
0.2444;66
0.2445;150
0.2446;201
0.2447;130
0.2448;202
0.2449;171
0.245;94
0.2451;127
0.2452;122
0.2453;157
0.2454;211
0.2455;190
0.2456;216
0.2457;198
0.2458;152
0.2459;217
0.246;106
0.2461;109
0.2462;173
0.2463;120
0.2464;101
0.2465;215
0.2466;61
0.2467;163
0.2468;210
0.2469;133
0.247;109
0.2471;55
0.2472;182
0.2473;98
0.2474;158
0.2475;152
0.2476;111
0.2477;162
0.2478;139
0.2479;174
0.248;135
0.2481;168
0.2482;111
0.2483;189
0.2484;130
0.2485;151
0.2486;96
0.2487;191
0.2488;60
0.2489;184
0.249;112
0.2491;177
0.2492;191
0.2493;95
0.2494;126
0.2495;127
0.2496;143
0.2497;145
0.2498;121
0.2499;173
0.25;133
0.2501;178
0.2502;67
0.2503;134
0.2504;174
0.2505;123
0.2506;155
0.2507;50
0.2508;165
0.2509;100
0.251;86
0.2511;176
0.2512;126
0.2513;140
0.2514;114
0.2515;208
0.2516;220
0.2517;146
0.2518;128
0.2519;104
0.252;223
0.2521;50
0.2522;137
0.2523;77
0.2524;67
0.2525;79
0.2526;109
0.2527;160
0.2528;51
0.2529;68
0.253;167
0.2531;133
0.2532;58
0.2533;219
0.2534;180
0.2535;140
0.2536;126
0.2537;158
0.2538;143
0.2539;129
0.254;141
0.2541;203
0.2542;95
0.2543;181
0.2544;181
0.2545;176
0.2546;50
0.2547;209
0.2548;100
0.2549;61
0.255;70
0.2551;110
0.2552;51
0.2553;207
0.2554;127
0.2555;213
0.2556;127
0.2557;50
0.2558;53
0.2559;57
0.256;202
0.2561;68
0.2562;116
0.2563;110
0.2564;211
0.2565;95
0.2566;69
0.2567;119
0.2568;100
0.2569;74
0.257;177
0.2571;145
0.2572;64
0.2573;163
0.2574;145
0.2575;137
0.2576;155
0.2577;61
0.2578;170
0.2579;199
0.258;224
0.2581;209
0.2582;91
0.2583;118
0.2584;202
0.2585;99
0.2586;227
0.2587;230
0.2588;53
0.2589;127
0.259;148
0.2591;156
0.2592;182
0.2593;222
0.2594;51
0.2595;199
0.2596;184
0.2597;178
0.2598;73
0.2599;217
0.26;110
0.2601;216
0.2602;66
0.2603;200
0.2604;185
0.2605;191
0.2606;224
0.2607;87
0.2608;186
0.2609;194
0.261;196
0.2611;199
0.2612;93
0.2613;64
0.2614;168
0.2615;212
0.2616;64
0.2617;152
0.2618;97
0.2619;201
0.262;71
0.2621;124
0.2622;69
0.2623;217
0.2624;222
0.2625;167
0.2626;193
0.2627;125
0.2628;167
0.2629;100
0.263;85
0.2631;52
0.2632;81
0.2633;168
0.2634;88
0.2635;216
0.2636;69
0.2637;81
0.2638;214
0.2639;51
0.264;199
0.2641;118
0.2642;95
0.2643;114
0.2644;160
0.2645;87
0.2646;187
0.2647;175
0.2648;194
0.2649;90
0.265;204
0.2651;181
0.2652;219
0.2653;211
0.2654;212
0.2655;137
0.2656;147
0.2657;175
0.2658;140
0.2659;158
0.266;135
0.2661;210
0.2662;129
0.2663;137
0.2664;135
0.2665;224
0.2666;128
0.2667;229
0.2668;88
0.2669;161
0.267;53
0.2671;143
0.2672;90
0.2673;189
0.2674;145
0.2675;68
0.2676;73
0.2677;77
0.2678;50
0.2679;101
0.268;127
0.2681;105
0.2682;77
0.2683;97
0.2684;166
0.2685;225
0.2686;71
0.2687;68
0.2688;159
0.2689;84
0.269;87
0.2691;161
0.2692;108
0.2693;209
0.2694;91
0.2695;189
0.2696;161
0.2697;66
0.2698;80
0.2699;144
0.27;147
0.2701;86
0.2702;97
0.2703;230
0.2704;69
0.2705;144
0.2706;110
0.2707;54
0.2708;102
0.2709;179
0.271;56
0.2711;212
0.2712;143
0.2713;107
0.2714;91
0.2715;83
0.2716;113
0.2717;98
0.2718;171
0.2719;151
0.272;174
0.2721;173
0.2722;147
0.2723;81
0.2724;158
0.2725;65
0.2726;94
0.2727;109
0.2728;160
0.2729;118
0.273;223
0.2731;95
0.2732;83
0.2733;84
0.2734;185
0.2735;154
0.2736;124
0.2737;124
0.2738;96
0.2739;221
0.274;102
0.2741;171
0.2742;153
0.2743;186
0.2744;176
0.2745;77
0.2746;57
0.2747;225
0.2748;164
0.2749;125
0.275;93
0.2751;77
0.2752;177
0.2753;92
0.2754;124
0.2755;226
0.2756;208
0.2757;211
0.2758;165
0.2759;133
0.276;74
0.2761;174
0.2762;203
0.2763;175
0.2764;174
0.2765;165
0.2766;181
0.2767;191
0.2768;143
0.2769;70
0.277;223
0.2771;189
0.2772;151
0.2773;70
0.2774;184
0.2775;180
0.2776;146
0.2777;208
0.2778;83
0.2779;195
0.278;181
0.2781;186
0.2782;53
0.2783;104
0.2784;221
0.2785;154
0.2786;187
0.2787;103
0.2788;212
0.2789;155
0.279;103
0.2791;140
0.2792;154
0.2793;175
0.2794;155
0.2795;159
0.2796;107
0.2797;189
0.2798;172
0.2799;79
0.28;185
0.2801;89
0.2802;180
0.2803;213
0.2804;52
0.2805;186
0.2806;53
0.2807;134
0.2808;68
0.2809;128
0.281;88
0.2811;113
0.2812;101
0.2813;138
0.2814;132
0.2815;102
0.2816;96
0.2817;117
0.2818;65
0.2819;205
0.282;162
0.2821;125
0.2822;215
0.2823;229
0.2824;206
0.2825;96
0.2826;123
0.2827;204
0.2828;221
0.2829;95
0.283;130
0.2831;228
0.2832;105
0.2833;172
0.2834;211
0.2835;190
0.2836;141
0.2837;70
0.2838;157
0.2839;158
0.284;153
0.2841;157
0.2842;108
0.2843;78
0.2844;98
0.2845;221
0.2846;117
0.2847;147
0.2848;221
0.2849;174
0.285;178
0.2851;197
0.2852;183
0.2853;61
0.2854;184
0.2855;196
0.2856;160
0.2857;202
0.2858;177
0.2859;228
0.286;181
0.2861;105
0.2862;198
0.2863;52
0.2864;97
0.2865;161
0.2866;51
0.2867;155
0.2868;185
0.2869;126
0.287;59
0.2871;126
0.2872;222
0.2873;130
0.2874;135
0.2875;124
0.2876;170
0.2877;88
0.2878;101
0.2879;69
0.288;107
0.2881;216
0.2882;124
0.2883;90
0.2884;70
0.2885;217
0.2886;152
0.2887;191
0.2888;148
0.2889;52
0.289;124
0.2891;100
0.2892;152
0.2893;147
0.2894;198
0.2895;214
0.2896;108
0.2897;106
0.2898;81
0.2899;194
0.29;58
0.2901;135
0.2902;169
0.2903;140
0.2904;144
0.2905;60
0.2906;171
0.2907;98
0.2908;105
0.2909;177
0.291;201
0.2911;200
0.2912;188
0.2913;167
0.2914;124
0.2915;105
0.2916;51
0.2917;93
0.2918;88
0.2919;228
0.292;223
0.2921;186
0.2922;193
0.2923;91
0.2924;96
0.2925;220
0.2926;203
0.2927;64
0.2928;68
0.2929;119
0.293;230
0.2931;211
0.2932;154
0.2933;54
0.2934;121
0.2935;124
0.2936;108
0.2937;57
0.2938;147
0.2939;219
0.294;65
0.2941;74
0.2942;125
0.2943;220
0.2944;101
0.2945;161
0.2946;104
0.2947;216
0.2948;213
0.2949;54
0.295;223
0.2951;88
0.2952;89
0.2953;202
0.2954;129
0.2955;87
0.2956;139
0.2957;166
0.2958;109
0.2959;114
0.296;162
0.2961;91
0.2962;143
0.2963;115
0.2964;203
0.2965;53
0.2966;85
0.2967;180
0.2968;108
0.2969;138
0.297;173
0.2971;146
0.2972;169
0.2973;130
0.2974;167
0.2975;52
0.2976;188
0.2977;133
0.2978;72
0.2979;101
0.298;94
0.2981;214
0.2982;137
0.2983;192
0.2984;230
0.2985;133
0.2986;229
0.2987;214
0.2988;92
0.2989;182
0.299;111
0.2991;172
0.2992;178
0.2993;201
0.2994;51
0.2995;230
0.2996;149
0.2997;159
0.2998;135
0.2999;212
0.3;156
0.3001;100
0.3002;165
0.3003;110
0.3004;223
0.3005;62
0.3006;195
0.3007;74
0.3008;210
0.3009;109
0.301;55
0.3011;95
0.3012;189
0.3013;204
0.3014;175
0.3015;52
0.3016;87
0.3017;188
0.3018;221
0.3019;227
0.302;58
0.3021;87
0.3022;214
0.3023;177
0.3024;74
0.3025;168
0.3026;213
0.3027;173
0.3028;184
0.3029;80
0.303;210
0.3031;63
0.3032;210
0.3033;228
0.3034;54
0.3035;181
0.3036;102
0.3037;226
0.3038;213
0.3039;154
0.304;229
0.3041;163
0.3042;85
0.3043;138
0.3044;198
0.3045;157
0.3046;210
0.3047;130
0.3048;130
0.3049;115
0.305;205
0.3051;178
0.3052;182
0.3053;143
0.3054;170
0.3055;173
0.3056;165
0.3057;126
0.3058;61
0.3059;190
0.306;186
0.3061;146
0.3062;228
0.3063;167
0.3064;100
0.3065;139
0.3066;89
0.3067;65
0.3068;141
0.3069;56
0.307;181
0.3071;120
0.3072;90
0.3073;163
0.3074;197
0.3075;72
0.3076;64
0.3077;168
0.3078;108
0.3079;200
0.308;224
0.3081;223
0.3082;57
0.3083;121
0.3084;114
0.3085;147
0.3086;71
0.3087;87
0.3088;98
0.3089;112
0.309;129
0.3091;217
0.3092;188
0.3093;210
0.3094;177
0.3095;210
0.3096;214
0.3097;180
0.3098;180
0.3099;97
0.31;108
0.3101;71
0.3102;200
0.3103;146
0.3104;223
0.3105;79
0.3106;164
0.3107;60
0.3108;156
0.3109;206
0.311;61
0.3111;208
0.3112;207
0.3113;158
0.3114;127
0.3115;224
0.3116;89
0.3117;63
0.3118;108
0.3119;102
0.312;73
0.3121;103
0.3122;130
0.3123;67
0.3124;147
0.3125;213
0.3126;167
0.3127;143
0.3128;176
0.3129;221
0.313;196
0.3131;145
0.3132;59
0.3133;132
0.3134;153
0.3135;83
0.3136;210
0.3137;222
0.3138;64
0.3139;119
0.314;201
0.3141;95
0.3142;98
0.3143;175
0.3144;143
0.3145;84
0.3146;123
0.3147;206
0.3148;99
0.3149;230
0.315;189
0.3151;170
0.3152;221
0.3153;115
0.3154;123
0.3155;64
0.3156;220
0.3157;179
0.3158;226
0.3159;140
0.316;219
0.3161;213
0.3162;173
0.3163;90
0.3164;162
0.3165;222
0.3166;108
0.3167;174
0.3168;116
0.3169;158
0.317;200
0.3171;164
0.3172;54
0.3173;52
0.3174;113
0.3175;221
0.3176;80
0.3177;201
0.3178;212
0.3179;52
0.318;172
0.3181;175
0.3182;227
0.3183;69
0.3184;121
0.3185;186
0.3186;206
0.3187;56
0.3188;66
0.3189;162
0.319;197
0.3191;76
0.3192;120
0.3193;103
0.3194;190
0.3195;197
0.3196;136
0.3197;138
0.3198;62
0.3199;205
0.32;166
0.3201;201
0.3202;165
0.3203;157
0.3204;132
0.3205;205
0.3206;195
0.3207;211
0.3208;169
0.3209;196
0.321;196
0.3211;70
0.3212;124
0.3213;229
0.3214;174
0.3215;137
0.3216;73
0.3217;82
0.3218;127
0.3219;230
0.322;98
0.3221;143
0.3222;56
0.3223;87
0.3224;72
0.3225;214
0.3226;165
0.3227;126
0.3228;127
0.3229;87
0.323;151
0.3231;187
0.3232;96
0.3233;105
0.3234;52
0.3235;164
0.3236;193
0.3237;97
0.3238;199
0.3239;51
0.324;186
0.3241;130
0.3242;120
0.3243;147
0.3244;206
0.3245;76
0.3246;230
0.3247;218
0.3248;79
0.3249;139
0.325;132
0.3251;64
0.3252;169
0.3253;186
0.3254;83
0.3255;101
0.3256;197
0.3257;166
0.3258;150
0.3259;142
0.326;137
0.3261;144
0.3262;55
0.3263;177
0.3264;176
0.3265;221
0.3266;126
0.3267;99
0.3268;204
0.3269;150
0.327;195
0.3271;131
0.3272;58
0.3273;179
0.3274;209
0.3275;145
0.3276;81
0.3277;99
0.3278;168
0.3279;181
0.328;64
0.3281;130
0.3282;217
0.3283;155
0.3284;122
0.3285;82
0.3286;178
0.3287;94
0.3288;71
0.3289;74
0.329;143
0.3291;115
0.3292;131
0.3293;206
0.3294;127
0.3295;198
0.3296;190
0.3297;53
0.3298;61
0.3299;112
0.33;201
0.3301;52
0.3302;89
0.3303;220
0.3304;109
0.3305;154
0.3306;173
0.3307;195
0.3308;132
0.3309;105
0.331;206
0.3311;228
0.3312;61
0.3313;115
0.3314;103
0.3315;102
0.3316;190
0.3317;114
0.3318;72
0.3319;141
0.332;159
0.3321;174
0.3322;163
0.3323;62
0.3324;111
0.3325;225
0.3326;141
0.3327;213
0.3328;69
0.3329;162
0.333;148
0.3331;130
0.3332;164
0.3333;122
0.3334;135
0.3335;185
0.3336;116
0.3337;75
0.3338;53
0.3339;150
0.334;177
0.3341;133
0.3342;68
0.3343;197
0.3344;61
0.3345;188
0.3346;170
0.3347;97
0.3348;180
0.3349;213
0.335;218
0.3351;227
0.3352;65
0.3353;137
0.3354;166
0.3355;124
0.3356;95
0.3357;130
0.3358;73
0.3359;140
0.336;58
0.3361;167
0.3362;50
0.3363;131
0.3364;95
0.3365;227
0.3366;204
0.3367;112
0.3368;106
0.3369;202
0.337;163
0.3371;86
0.3372;134
0.3373;123
0.3374;130
0.3375;104
0.3376;51
0.3377;215
0.3378;69
0.3379;51
0.338;73
0.3381;204
0.3382;204
0.3383;198
0.3384;197
0.3385;180
0.3386;56
0.3387;125
0.3388;69
0.3389;100
0.339;162
0.3391;163
0.3392;54
0.3393;198
0.3394;116
0.3395;91
0.3396;173
0.3397;128
0.3398;82
0.3399;141
0.34;131
0.3401;208
0.3402;51
0.3403;82
0.3404;126
0.3405;51
0.3406;134
0.3407;83
0.3408;129
0.3409;86
0.341;201
0.3411;182
0.3412;224
0.3413;197
0.3414;103
0.3415;80
0.3416;64
0.3417;140
0.3418;88
0.3419;192
0.342;149
0.3421;65
0.3422;141
0.3423;185
0.3424;140
0.3425;93
0.3426;131
0.3427;124
0.3428;161
0.3429;167
0.343;140
0.3431;79
0.3432;199
0.3433;149
0.3434;133
0.3435;176
0.3436;140
0.3437;128
0.3438;74
0.3439;140
0.344;144
0.3441;135
0.3442;141
0.3443;101
0.3444;193
0.3445;176
0.3446;175
0.3447;203
0.3448;154
0.3449;86
0.345;58
0.3451;132
0.3452;209
0.3453;61
0.3454;173
0.3455;198
0.3456;145
0.3457;129
0.3458;152
0.3459;57
0.346;108
0.3461;115
0.3462;122
0.3463;150
0.3464;105
0.3465;208
0.3466;67
0.3467;82
0.3468;66
0.3469;70
0.347;159
0.3471;193
0.3472;194
0.3473;103
0.3474;70
0.3475;93
0.3476;69
0.3477;136
0.3478;104
0.3479;120
0.348;181
0.3481;122
0.3482;80
0.3483;189
0.3484;191
0.3485;169
0.3486;177
0.3487;217
0.3488;134
0.3489;192
0.349;156
0.3491;211
0.3492;180
0.3493;102
0.3494;134
0.3495;109
0.3496;186
0.3497;168
0.3498;98
0.3499;147
0.35;103
0.3501;63
0.3502;137
0.3503;143
0.3504;123
0.3505;160
0.3506;164
0.3507;226
0.3508;195
0.3509;63
0.351;51
0.3511;148
0.3512;86
0.3513;69
0.3514;185
0.3515;197
0.3516;150
0.3517;65
0.3518;161
0.3519;169
0.352;217
0.3521;187
0.3522;138
0.3523;101
0.3524;59
0.3525;70
0.3526;54
0.3527;197
0.3528;105
0.3529;128
0.353;128
0.3531;153
0.3532;122
0.3533;192
0.3534;134
0.3535;193
0.3536;94
0.3537;50
0.3538;155
0.3539;96
0.354;199
0.3541;92
0.3542;98
0.3543;191
0.3544;122
0.3545;119
0.3546;160
0.3547;194
0.3548;166
0.3549;213
0.355;82
0.3551;193
0.3552;110
0.3553;188
0.3554;165
0.3555;104
0.3556;201
0.3557;140
0.3558;222
0.3559;110
0.356;175
0.3561;82
0.3562;229
0.3563;221
0.3564;130
0.3565;151
0.3566;208
0.3567;93
0.3568;147
0.3569;141
0.357;87
0.3571;189
0.3572;191
0.3573;151
0.3574;111
0.3575;150
0.3576;57
0.3577;59
0.3578;199
0.3579;156
0.358;207
0.3581;119
0.3582;53
0.3583;83
0.3584;225
0.3585;177
0.3586;84
0.3587;208
0.3588;200
0.3589;64
0.359;122
0.3591;126
0.3592;201
0.3593;152
0.3594;206
0.3595;123
0.3596;76
0.3597;225
0.3598;151
0.3599;71
0.36;133
0.3601;188
0.3602;189
0.3603;225
0.3604;181
0.3605;134
0.3606;220
0.3607;151
0.3608;127
0.3609;212
0.361;140
0.3611;86
0.3612;128
0.3613;118
0.3614;121
0.3615;229
0.3616;147
0.3617;214
0.3618;146
0.3619;174
0.362;104
0.3621;191
0.3622;204
0.3623;62
0.3624;77
0.3625;173
0.3626;113
0.3627;85
0.3628;50
0.3629;76
0.363;119
0.3631;146
0.3632;215
0.3633;222
0.3634;182
0.3635;59
0.3636;139
0.3637;176
0.3638;193
0.3639;107
0.364;107
0.3641;214
0.3642;226
0.3643;76
0.3644;174
0.3645;139
0.3646;103
0.3647;143
0.3648;51
0.3649;219
0.365;109
0.3651;133
0.3652;176
0.3653;128
0.3654;128
0.3655;191
0.3656;152
0.3657;165
0.3658;226
0.3659;200
0.366;189
0.3661;135
0.3662;172
0.3663;113
0.3664;200
0.3665;132
0.3666;78
0.3667;165
0.3668;74
0.3669;152
0.367;169
0.3671;111
0.3672;160
0.3673;198
0.3674;62
0.3675;150
0.3676;218
0.3677;200
0.3678;219
0.3679;170
0.368;217
0.3681;133
0.3682;69
0.3683;161
0.3684;56
0.3685;150
0.3686;200
0.3687;68
0.3688;224
0.3689;186
0.369;150
0.3691;90
0.3692;134
0.3693;193
0.3694;107
0.3695;130
0.3696;163
0.3697;135
0.3698;223
0.3699;119
0.37;216
0.3701;154
0.3702;153
0.3703;179
0.3704;148
0.3705;182
0.3706;222
0.3707;81
0.3708;78
0.3709;221
0.371;68
0.3711;120
0.3712;131
0.3713;189
0.3714;186
0.3715;114
0.3716;71
0.3717;181
0.3718;116
0.3719;196
0.372;124
0.3721;54
0.3722;161
0.3723;98
0.3724;179
0.3725;57
0.3726;128
0.3727;194
0.3728;91
0.3729;114
0.373;220
0.3731;122
0.3732;130
0.3733;161
0.3734;110
0.3735;56
0.3736;126
0.3737;77
0.3738;194
0.3739;182
0.374;215
0.3741;168
0.3742;184
0.3743;193
0.3744;148
0.3745;144
0.3746;59
0.3747;98
0.3748;162
0.3749;201
0.375;170
0.3751;62
0.3752;112
0.3753;170
0.3754;93
0.3755;50
0.3756;108
0.3757;95
0.3758;55
0.3759;230
0.376;174
0.3761;167
0.3762;206
0.3763;179
0.3764;70
0.3765;214
0.3766;208
0.3767;124
0.3768;219
0.3769;142
0.377;121
0.3771;201
0.3772;199
0.3773;110
0.3774;174
0.3775;204
0.3776;116
0.3777;123
0.3778;210
0.3779;144
0.378;204
0.3781;123
0.3782;186
0.3783;191
0.3784;199
0.3785;144
0.3786;82
0.3787;129
0.3788;57
0.3789;150
0.379;67
0.3791;129
0.3792;103
0.3793;193
0.3794;157
0.3795;56
0.3796;200
0.3797;229
0.3798;95
0.3799;180
0.38;79
0.3801;210
0.3802;191
0.3803;208
0.3804;71
0.3805;74
0.3806;201
0.3807;208
0.3808;184
0.3809;150
0.381;51
0.3811;96
0.3812;56
0.3813;51
0.3814;101
0.3815;225
0.3816;190
0.3817;158
0.3818;149
0.3819;158
0.382;210
0.3821;137
0.3822;197
0.3823;197
0.3824;196
0.3825;106
0.3826;108
0.3827;133
0.3828;163
0.3829;161
0.383;101
0.3831;146
0.3832;58
0.3833;183
0.3834;223
0.3835;224
0.3836;186
0.3837;136
0.3838;74
0.3839;191
0.384;217
0.3841;137
0.3842;72
0.3843;192
0.3844;212
0.3845;71
0.3846;112
0.3847;154
0.3848;205
0.3849;194
0.385;68
0.3851;112
0.3852;62
0.3853;223
0.3854;129
0.3855;203
0.3856;148
0.3857;98
0.3858;177
0.3859;85
0.386;147
0.3861;167
0.3862;93
0.3863;71
0.3864;192
0.3865;211
0.3866;164
0.3867;80
0.3868;156
0.3869;106
0.387;166
0.3871;179
0.3872;83
0.3873;219
0.3874;96
0.3875;60
0.3876;146
0.3877;125
0.3878;196
0.3879;130
0.388;118
0.3881;63
0.3882;159
0.3883;208
0.3884;123
0.3885;61
0.3886;97
0.3887;227
0.3888;188
0.3889;199
0.389;196
0.3891;152
0.3892;186
0.3893;210
0.3894;210
0.3895;224
0.3896;84
0.3897;113
0.3898;193
0.3899;115
0.39;218
0.3901;112
0.3902;81
0.3903;200
0.3904;71
0.3905;189
0.3906;139
0.3907;118
0.3908;126
0.3909;125
0.391;145
0.3911;66
0.3912;80
0.3913;61
0.3914;145
0.3915;121
0.3916;139
0.3917;228
0.3918;175
0.3919;195
0.392;79
0.3921;107
0.3922;210
0.3923;121
0.3924;222
0.3925;110
0.3926;97
0.3927;148
0.3928;144
0.3929;116
0.393;136
0.3931;226
0.3932;168
0.3933;134
0.3934;198
0.3935;62
0.3936;76
0.3937;61
0.3938;181
0.3939;178
0.394;206
0.3941;172
0.3942;96
0.3943;205
0.3944;184
0.3945;57
0.3946;210
0.3947;199
0.3948;100
0.3949;51
0.395;102
0.3951;135
0.3952;214
0.3953;61
0.3954;141
0.3955;143
0.3956;199
0.3957;184
0.3958;156
0.3959;163
0.396;102
0.3961;54
0.3962;89
0.3963;83
0.3964;131
0.3965;105
0.3966;125
0.3967;208
0.3968;204
0.3969;131
0.397;141
0.3971;182
0.3972;216
0.3973;128
0.3974;108
0.3975;212
0.3976;70
0.3977;62
0.3978;170
0.3979;199
0.398;106
0.3981;107
0.3982;208
0.3983;144
0.3984;181
0.3985;106
0.3986;138
0.3987;188
0.3988;214
0.3989;74
0.399;196
0.3991;93
0.3992;55
0.3993;56
0.3994;184
0.3995;170
0.3996;172
0.3997;104
0.3998;226
0.3999;203
0.4;179
0.4001;179
0.4002;226
0.4003;75
0.4004;168
0.4005;228
0.4006;119
0.4007;203
0.4008;217
0.4009;184
0.401;121
0.4011;173
0.4012;124
0.4013;72
0.4014;174
0.4015;161
0.4016;174
0.4017;102
0.4018;230
0.4019;87
0.402;85
0.4021;158
0.4022;133
0.4023;119
0.4024;207
0.4025;157
0.4026;134
0.4027;104
0.4028;219
0.4029;98
0.403;166
0.4031;126
0.4032;158
0.4033;88
0.4034;230
0.4035;211
0.4036;81
0.4037;146
0.4038;78
0.4039;205
0.404;190
0.4041;60
0.4042;186
0.4043;204
0.4044;184
0.4045;139
0.4046;216
0.4047;144
0.4048;52
0.4049;102
0.405;165
0.4051;165
0.4052;125
0.4053;179
0.4054;73
0.4055;146
0.4056;172
0.4057;78
